Date,Time,CPU (Tctl/Tdie) [°C],GPU Temperature [°C],CPU Package Power [W],+12V [V]
2026-09-18,16:42:22.100,61.0,56,53,12.120
2026-09-18,16:42:24.100,62.0,57,45,12.080
2026-09-18,16:42:26.100,63.0,58,46,12.100
2026-09-18,16:42:28.100,64.0,59,47,12.120
2026-09-18,16:42:30.100,65.0,55,48,12.080
2026-09-18,16:42:32.100,66.0,56,49,12.100
2026-09-18,16:42:34.100,60.0,57,50,12.120
2026-09-18,16:42:36.100,61.0,58,51,12.080
2026-09-18,16:42:38.100,62.0,59,52,12.100
2026-09-18,16:42:40.100,63.0,55,53,12.120
2026-09-18,16:42:42.100,64.0,56,45,12.080
2026-09-18,16:42:44.100,65.0,57,46,12.100
2026-09-18,16:42:46.100,66.0,58,47,12.120
2026-09-18,16:42:48.100,60.0,59,48,12.080
2026-09-18,16:42:50.100,61.0,55,49,12.100
2026-09-18,16:42:52.100,62.0,56,50,12.120
2026-09-18,16:42:54.100,63.0,57,51,12.080
2026-09-18,16:42:56.100,64.0,58,52,12.100
2026-09-18,16:42:58.100,65.0,59,53,12.120
2026-09-18,16:43:00.100,66.0,55,45,12.080
2026-09-18,16:43:02.100,60.0,56,46,12.100
2026-09-18,16:43:04.100,61.0,57,47,12.120
2026-09-18,16:43:06.100,62.0,58,48,12.080
2026-09-18,16:43:08.100,63.0,59,49,12.100
2026-09-18,16:43:10.100,64.0,55,50,12.120
2026-09-18,16:43:12.100,65.0,56,51,12.080
2026-09-18,16:43:14.100,66.0,57,52,12.100
2026-09-18,16:43:16.100,60.0,58,53,12.120
2026-09-18,16:43:18.100,61.0,59,45,12.080
2026-09-18,16:43:20.100,62.0,55,46,12.100
2026-09-18,16:43:22.100,63.0,56,47,12.120
2026-09-18,16:43:24.100,64.0,57,48,12.080
2026-09-18,16:43:26.100,65.0,58,49,12.100
2026-09-18,16:43:28.100,66.0,59,50,12.120
2026-09-18,16:43:30.100,60.0,55,51,12.080
2026-09-18,16:43:32.100,61.0,56,52,12.100
2026-09-18,16:43:34.100,62.0,57,53,12.120
2026-09-18,16:43:36.100,63.0,58,45,12.080
2026-09-18,16:43:38.100,64.0,59,46,12.100
2026-09-18,16:43:40.100,65.0,55,47,12.120
2026-09-18,16:43:42.100,66.0,56,48,12.080
2026-09-18,16:43:44.100,60.0,57,49,12.100
2026-09-18,16:43:46.100,61.0,58,50,12.120
2026-09-18,16:43:48.100,62.0,59,51,12.080
2026-09-18,16:43:50.100,63.0,55,52,12.100
2026-09-18,16:43:52.100,64.0,56,53,12.120
2026-09-18,16:43:54.100,65.0,57,45,12.080
2026-09-18,16:43:56.100,66.0,58,46,12.100
2026-09-18,16:43:58.100,60.0,59,47,12.120
2026-09-18,16:44:00.100,61.0,55,48,12.080
2026-09-18,16:44:02.100,62.0,56,49,12.100
2026-09-18,16:44:04.100,63.0,57,50,12.120
2026-09-18,16:44:06.100,64.0,58,51,12.080
2026-09-18,16:44:08.100,65.0,59,52,12.100
2026-09-18,16:44:10.100,66.0,55,53,12.120
2026-09-18,16:44:12.100,60.0,56,45,12.080
2026-09-18,16:44:14.100,61.0,57,46,12.100
2026-09-18,16:44:16.100,62.0,58,47,12.120
2026-09-18,16:44:18.100,63.0,59,48,12.080
2026-09-18,16:44:20.100,64.0,55,49,12.100
2026-09-18,16:44:22.100,65.0,56,50,12.120
2026-09-18,16:44:24.100,66.0,57,51,12.080
2026-09-18,16:44:26.100,60.0,58,52,12.100
2026-09-18,16:44:28.100,61.0,59,53,12.120
2026-09-18,16:44:30.100,62.0,55,45,12.080
2026-09-18,16:44:32.100,63.0,56,46,12.100
2026-09-18,16:44:34.100,64.0,57,47,12.120
2026-09-18,16:44:36.100,65.0,58,48,12.080
2026-09-18,16:44:38.100,66.0,59,49,12.100
2026-09-18,16:44:40.100,60.0,55,50,12.120
2026-09-18,16:44:42.100,61.0,56,51,12.080
2026-09-18,16:44:44.100,62.0,57,52,12.100
2026-09-18,16:44:46.100,63.0,58,53,12.120
2026-09-18,16:44:48.100,64.0,59,45,12.080
2026-09-18,16:44:50.100,65.0,55,46,12.100
2026-09-18,16:44:52.100,66.0,56,47,12.120
2026-09-18,16:44:54.100,60.0,57,48,12.080
2026-09-18,16:44:56.100,61.0,58,49,12.100
2026-09-18,16:44:58.100,62.0,59,50,12.120
2026-09-18,16:45:00.100,63.0,55,51,12.080
2026-09-18,16:45:02.100,64.0,56,52,12.100
2026-09-18,16:45:04.100,65.0,57,53,12.120
2026-09-18,16:45:06.100,66.0,58,45,12.080
2026-09-18,16:45:08.100,60.0,59,46,12.100
2026-09-18,16:45:10.100,61.0,55,47,12.120
2026-09-18,16:45:12.100,62.0,56,48,12.080
2026-09-18,16:45:14.100,63.0,57,49,12.100
2026-09-18,16:45:16.100,64.0,58,50,12.120
2026-09-18,16:45:18.100,65.0,59,51,12.080
2026-09-18,16:45:20.100,66.0,55,52,12.100
2026-09-18,16:45:22.100,60.0,56,53,12.120
2026-09-18,16:45:24.100,61.0,57,45,12.080
2026-09-18,16:45:26.100,62.0,58,46,12.100
2026-09-18,16:45:28.100,63.0,59,47,12.120
2026-09-18,16:45:30.100,64.0,55,48,12.080
2026-09-18,16:45:32.100,65.0,56,49,12.100
2026-09-18,16:45:34.100,66.0,57,50,12.120
2026-09-18,16:45:36.100,60.0,58,51,12.080
2026-09-18,16:45:38.100,61.0,59,52,12.100
2026-09-18,16:45:40.100,62.0,55,53,12.120
2026-09-18,16:45:42.100,63.0,56,45,12.080
2026-09-18,16:45:44.100,64.0,57,46,12.100
2026-09-18,16:45:46.100,65.0,58,47,12.120
2026-09-18,16:45:48.100,66.0,59,48,12.080
2026-09-18,16:45:50.100,60.0,55,49,12.100
2026-09-18,16:45:52.100,61.0,56,50,12.120
2026-09-18,16:45:54.100,62.0,57,51,12.080
2026-09-18,16:45:56.100,63.0,58,52,12.100
2026-09-18,16:45:58.100,64.0,59,53,12.120
2026-09-18,16:46:00.100,65.0,55,45,12.080
2026-09-18,16:46:02.100,66.0,56,46,12.100
2026-09-18,16:46:04.100,60.0,57,47,12.120
2026-09-18,16:46:06.100,61.0,58,48,12.080
2026-09-18,16:46:08.100,62.0,59,49,12.100
2026-09-18,16:46:10.100,63.0,55,50,12.120
2026-09-18,16:46:12.100,64.0,56,51,12.080
2026-09-18,16:46:14.100,65.0,57,52,12.100
2026-09-18,16:46:16.100,66.0,58,53,12.120
2026-09-18,16:46:18.100,60.0,59,45,12.080
2026-09-18,16:46:20.100,61.0,55,46,12.100
2026-09-18,16:46:22.100,62.0,56,47,12.120
2026-09-18,16:46:24.100,63.0,57,48,12.080
2026-09-18,16:46:26.100,64.0,58,49,12.100
2026-09-18,16:46:28.100,65.0,59,50,12.120
2026-09-18,16:46:30.100,66.0,55,51,12.080
2026-09-18,16:46:32.100,60.0,56,52,12.100
2026-09-18,16:46:34.100,61.0,57,53,12.120
2026-09-18,16:46:36.100,62.0,58,45,12.080
2026-09-18,16:46:38.100,63.0,59,46,12.100
2026-09-18,16:46:40.100,64.0,55,47,12.120
2026-09-18,16:46:42.100,65.0,56,48,12.080
2026-09-18,16:46:44.100,66.0,57,49,12.100
2026-09-18,16:46:46.100,60.0,58,50,12.120
2026-09-18,16:46:48.100,61.0,59,51,12.080
2026-09-18,16:46:50.100,62.0,55,52,12.100
2026-09-18,16:46:52.100,63.0,56,53,12.120
2026-09-18,16:46:54.100,64.0,57,45,12.080
2026-09-18,16:46:56.100,65.0,58,46,12.100
2026-09-18,16:46:58.100,66.0,59,47,12.120
2026-09-18,16:47:00.100,60.0,55,48,12.080
2026-09-18,16:47:02.100,61.0,56,49,12.100
2026-09-18,16:47:04.100,62.0,57,50,12.120
2026-09-18,16:47:06.100,63.0,58,51,12.080
2026-09-18,16:47:08.100,64.0,59,52,12.100
2026-09-18,16:47:10.100,65.0,55,53,12.120
2026-09-18,16:47:12.100,66.0,56,45,12.080
2026-09-18,16:47:14.100,60.0,57,46,12.100
2026-09-18,16:47:16.100,61.0,58,47,12.120
2026-09-18,16:47:18.100,62.0,59,48,12.080
2026-09-18,16:47:20.100,63.0,55,49,12.100
2026-09-18,16:47:22.100,64.0,56,50,12.120
2026-09-18,16:47:24.100,65.0,57,51,12.080
2026-09-18,16:47:26.100,66.0,58,52,12.100
2026-09-18,16:47:28.100,60.0,59,53,12.120
2026-09-18,16:47:30.100,61.0,55,45,12.080
2026-09-18,16:47:32.100,62.0,56,46,12.100
2026-09-18,16:47:34.100,63.0,57,47,12.120
2026-09-18,16:47:36.100,64.0,58,48,12.080
2026-09-18,16:47:38.100,65.0,59,49,12.100
2026-09-18,16:47:40.100,66.0,55,50,12.120
2026-09-18,16:47:42.100,60.0,56,51,12.080
2026-09-18,16:47:44.100,61.0,57,52,12.100
2026-09-18,16:47:46.100,62.0,58,53,12.120
2026-09-18,16:47:48.100,63.0,59,45,12.080
2026-09-18,16:47:50.100,64.0,55,46,12.100
2026-09-18,16:47:52.100,65.0,56,47,12.120
2026-09-18,16:47:54.100,66.0,57,48,12.080
2026-09-18,16:47:56.100,60.0,58,49,12.100
2026-09-18,16:47:58.100,61.0,59,50,12.120
2026-09-18,16:48:00.100,62.0,55,51,12.080
2026-09-18,16:48:02.100,63.0,56,52,12.100
2026-09-18,16:48:04.100,64.0,57,53,12.120
2026-09-18,16:48:06.100,65.0,58,45,12.080
2026-09-18,16:48:08.100,66.0,59,46,12.100
2026-09-18,16:48:10.100,60.0,55,47,12.120
2026-09-18,16:48:12.100,61.0,56,48,12.080
2026-09-18,16:48:14.100,62.0,57,49,12.100
2026-09-18,16:48:16.100,63.0,58,50,12.120
2026-09-18,16:48:18.100,64.0,59,51,12.080
2026-09-18,16:48:20.100,65.0,55,52,12.100
2026-09-18,16:48:22.100,66.0,56,53,12.120
2026-09-18,16:48:24.100,60.0,57,45,12.080
2026-09-18,16:48:26.100,61.0,58,46,12.100
2026-09-18,16:48:28.100,62.0,59,47,12.120
2026-09-18,16:48:30.100,63.0,55,48,12.080
2026-09-18,16:48:32.100,64.0,56,49,12.100
2026-09-18,16:48:34.100,65.0,57,50,12.120
2026-09-18,16:48:36.100,66.0,58,51,12.080
2026-09-18,16:48:38.100,60.0,59,52,12.100
2026-09-18,16:48:40.100,61.0,55,53,12.120
2026-09-18,16:48:42.100,62.0,56,45,12.080
2026-09-18,16:48:44.100,63.0,57,46,12.100
2026-09-18,16:48:46.100,64.0,58,47,12.120
2026-09-18,16:48:48.100,65.0,59,48,12.080
2026-09-18,16:48:50.100,66.0,55,49,12.100
2026-09-18,16:48:52.100,60.0,56,50,12.120
2026-09-18,16:48:54.100,61.0,57,51,12.080
2026-09-18,16:48:56.100,62.0,58,52,12.100
2026-09-18,16:48:58.100,63.0,59,53,12.120
2026-09-18,16:49:00.100,64.0,55,45,12.080
2026-09-18,16:49:02.100,65.0,56,46,12.100
2026-09-18,16:49:04.100,66.0,57,47,12.120
2026-09-18,16:49:06.100,60.0,58,48,12.080
2026-09-18,16:49:08.100,61.0,59,49,12.100
2026-09-18,16:49:10.100,62.0,55,50,12.120
2026-09-18,16:49:12.100,63.0,56,51,12.080
2026-09-18,16:49:14.100,64.0,57,52,12.100
2026-09-18,16:49:16.100,65.0,58,53,12.120
2026-09-18,16:49:18.100,66.0,59,45,12.080
2026-09-18,16:49:20.100,60.0,55,46,12.100
2026-09-18,16:49:22.100,61.0,56,47,12.120
2026-09-18,16:49:24.100,62.0,57,48,12.080
2026-09-18,16:49:26.100,63.0,58,49,12.100
2026-09-18,16:49:28.100,64.0,59,50,12.120
2026-09-18,16:49:30.100,65.0,55,51,12.080
2026-09-18,16:49:32.100,66.0,56,52,12.100
2026-09-18,16:49:34.100,60.0,57,53,12.120
2026-09-18,16:49:36.100,61.0,58,45,12.080
2026-09-18,16:49:38.100,62.0,59,46,12.100
2026-09-18,16:49:40.100,63.0,55,47,12.120
2026-09-18,16:49:42.100,64.0,56,48,12.080
2026-09-18,16:49:44.100,65.0,57,49,12.100
2026-09-18,16:49:46.100,66.0,58,50,12.120
2026-09-18,16:49:48.100,60.0,59,51,12.080
2026-09-18,16:49:50.100,61.0,55,52,12.100
2026-09-18,16:49:52.100,62.0,56,53,12.120
2026-09-18,16:49:54.100,63.0,57,45,12.080
2026-09-18,16:49:56.100,64.0,58,46,12.100
2026-09-18,16:49:58.100,65.0,59,47,12.120
2026-09-18,16:50:00.100,66.0,55,48,12.080
2026-09-18,16:50:02.100,60.0,56,49,12.100
2026-09-18,16:50:04.100,61.0,57,50,12.120
2026-09-18,16:50:06.100,62.0,58,51,12.080
2026-09-18,16:50:08.100,63.0,59,52,12.100
2026-09-18,16:50:10.100,64.0,55,53,12.120
2026-09-18,16:50:12.100,65.0,56,45,12.080
2026-09-18,16:50:14.100,66.0,57,46,12.100
2026-09-18,16:50:16.100,60.0,58,47,12.120
2026-09-18,16:50:18.100,61.0,59,48,12.080
2026-09-18,16:50:20.100,62.0,55,49,12.100
2026-09-18,16:50:22.100,63.0,56,50,12.120
2026-09-18,16:50:24.100,64.0,57,51,12.080
2026-09-18,16:50:26.100,65.0,58,52,12.100
2026-09-18,16:50:28.100,66.0,59,53,12.120
2026-09-18,16:50:30.100,60.0,55,45,12.080
2026-09-18,16:50:32.100,61.0,56,46,12.100
2026-09-18,16:50:34.100,62.0,57,47,12.120
2026-09-18,16:50:36.100,63.0,58,48,12.080
2026-09-18,16:50:38.100,64.0,59,49,12.100
2026-09-18,16:50:40.100,65.0,55,50,12.120
2026-09-18,16:50:42.100,66.0,56,51,12.080
2026-09-18,16:50:44.100,60.0,57,52,12.100
2026-09-18,16:50:46.100,61.0,58,53,12.120
2026-09-18,16:50:48.100,62.0,59,45,12.080
2026-09-18,16:50:50.100,63.0,55,46,12.100
2026-09-18,16:50:52.100,64.0,56,47,12.120
2026-09-18,16:50:54.100,65.0,57,48,12.080
2026-09-18,16:50:56.100,66.0,58,49,12.100
2026-09-18,16:50:58.100,60.0,59,50,12.120
2026-09-18,16:51:00.100,61.0,55,51,12.080
2026-09-18,16:51:02.100,62.0,56,52,12.100
2026-09-18,16:51:04.100,63.0,57,53,12.120
2026-09-18,16:51:06.100,64.0,58,45,12.080
2026-09-18,16:51:08.100,65.0,59,46,12.100
2026-09-18,16:51:10.100,66.0,55,47,12.120
2026-09-18,16:51:12.100,60.0,56,48,12.080
2026-09-18,16:51:14.100,61.0,57,49,12.100
2026-09-18,16:51:16.100,62.0,58,50,12.120
2026-09-18,16:51:18.100,63.0,59,51,12.080
2026-09-18,16:51:20.100,64.0,55,52,12.100
2026-09-18,16:51:22.100,65.0,56,53,12.120
2026-09-18,16:51:24.100,66.0,57,45,12.080
2026-09-18,16:51:26.100,60.0,58,46,12.100
2026-09-18,16:51:28.100,61.0,59,47,12.120
2026-09-18,16:51:30.100,62.0,55,48,12.080
2026-09-18,16:51:32.100,63.0,56,49,12.100
2026-09-18,16:51:34.100,64.0,57,50,12.120
2026-09-18,16:51:36.100,65.0,58,51,12.080
2026-09-18,16:51:38.100,66.0,59,52,12.100
2026-09-18,16:51:40.100,60.0,55,53,12.120
2026-09-18,16:51:42.100,61.0,56,45,12.080
2026-09-18,16:51:44.100,62.0,57,46,12.100
2026-09-18,16:51:46.100,63.0,58,47,12.120
2026-09-18,16:51:48.100,64.0,59,48,12.080
2026-09-18,16:51:50.100,65.0,55,49,12.100
2026-09-18,16:51:52.100,66.0,56,50,12.120
2026-09-18,16:51:54.100,60.0,57,51,12.080
2026-09-18,16:51:56.100,61.0,58,52,12.100
2026-09-18,16:51:58.100,62.0,59,53,12.120
2026-09-18,16:52:00.100,63.0,55,45,12.080
2026-09-18,16:52:02.100,64.0,56,46,12.100
2026-09-18,16:52:04.100,65.0,57,47,12.120
2026-09-18,16:52:06.100,66.0,58,48,12.080
2026-09-18,16:52:08.100,60.0,59,49,12.100
2026-09-18,16:52:10.100,61.0,55,50,12.120
2026-09-18,16:52:12.100,62.0,56,51,12.080
2026-09-18,16:52:14.100,63.0,57,52,12.100
2026-09-18,16:52:16.100,64.0,58,53,12.120
2026-09-18,16:52:18.100,65.0,59,45,12.080
2026-09-18,16:52:20.100,66.0,55,46,12.100
2026-09-18,16:52:22.100,60.0,56,47,12.120
2026-09-18,16:52:24.100,61.0,57,48,12.080
2026-09-18,16:52:26.100,62.0,58,49,12.100
2026-09-18,16:52:28.100,63.0,59,50,12.120
2026-09-18,16:52:30.100,64.0,55,51,12.080
2026-09-18,16:52:32.100,65.0,56,52,12.100
2026-09-18,16:52:34.100,66.0,57,53,12.120
2026-09-18,16:52:36.100,60.0,58,45,12.080
2026-09-18,16:52:38.100,61.0,59,46,12.100
2026-09-18,16:52:40.100,62.0,55,47,12.120
2026-09-18,16:52:42.100,63.0,56,48,12.080
2026-09-18,16:52:44.100,64.0,57,49,12.100
2026-09-18,16:52:46.100,65.0,58,50,12.120
2026-09-18,16:52:48.100,66.0,59,51,12.080
2026-09-18,16:52:50.100,60.0,55,52,12.100
2026-09-18,16:52:52.100,61.0,56,53,12.120
2026-09-18,16:52:54.100,62.0,57,45,12.080
2026-09-18,16:52:56.100,63.0,58,46,12.100
2026-09-18,16:52:58.100,64.0,59,47,12.120
2026-09-18,16:53:00.100,65.0,55,48,12.080
2026-09-18,16:53:02.100,66.0,56,49,12.100
2026-09-18,16:53:04.100,60.0,57,50,12.120
2026-09-18,16:53:06.100,61.0,58,51,12.080
2026-09-18,16:53:08.100,62.0,59,52,12.100
2026-09-18,16:53:10.100,63.0,55,53,12.120
2026-09-18,16:53:12.100,64.0,56,45,12.080
2026-09-18,16:53:14.100,65.0,57,46,12.100
2026-09-18,16:53:16.100,66.0,58,47,12.120
2026-09-18,16:53:18.100,60.0,59,48,12.080
2026-09-18,16:53:20.100,61.0,55,49,12.100
2026-09-18,16:53:22.100,62.0,56,50,12.120
2026-09-18,16:53:24.100,63.0,57,51,12.080
2026-09-18,16:53:26.100,64.0,58,52,12.100
2026-09-18,16:53:28.100,65.0,59,53,12.120
2026-09-18,16:53:30.100,66.0,55,45,12.080
2026-09-18,16:53:32.100,60.0,56,46,12.100
2026-09-18,16:53:34.100,61.0,57,47,12.120
2026-09-18,16:53:36.100,62.0,58,48,12.080
2026-09-18,16:53:38.100,63.0,59,49,12.100
2026-09-18,16:53:40.100,64.0,55,50,12.120
2026-09-18,16:53:42.100,65.0,56,51,12.080
2026-09-18,16:53:44.100,66.0,57,52,12.100
2026-09-18,16:53:46.100,60.0,58,53,12.120
2026-09-18,16:53:48.100,61.0,59,45,12.080
2026-09-18,16:53:50.100,62.0,55,46,12.100
2026-09-18,16:53:52.100,63.0,56,47,12.120
2026-09-18,16:53:54.100,64.0,57,48,12.080
2026-09-18,16:53:56.100,65.0,58,49,12.100
2026-09-18,16:53:58.100,66.0,59,50,12.120
2026-09-18,16:54:00.100,60.0,55,51,12.080
2026-09-18,16:54:02.100,61.0,56,52,12.100
2026-09-18,16:54:04.100,62.0,57,53,12.120
2026-09-18,16:54:06.100,63.0,58,45,12.080
2026-09-18,16:54:08.100,64.0,59,46,12.100
2026-09-18,16:54:10.100,65.0,55,47,12.120
2026-09-18,16:54:12.100,66.0,56,48,12.080
2026-09-18,16:54:14.100,60.0,57,49,12.100
2026-09-18,16:54:16.100,61.0,58,50,12.120
2026-09-18,16:54:18.100,62.0,59,51,12.080
2026-09-18,16:54:20.100,63.0,55,52,12.100
2026-09-18,16:54:22.100,64.0,56,53,12.120
2026-09-18,16:54:24.100,65.0,57,45,12.080
2026-09-18,16:54:26.100,66.0,58,46,12.100
2026-09-18,16:54:28.100,60.0,59,47,12.120
2026-09-18,16:54:30.100,61.0,55,48,12.080
2026-09-18,16:54:32.100,62.0,56,49,12.100
2026-09-18,16:54:34.100,63.0,57,50,12.120
2026-09-18,16:54:36.100,64.0,58,51,12.080
2026-09-18,16:54:38.100,65.0,59,52,12.100
2026-09-18,16:54:40.100,66.0,55,53,12.120
2026-09-18,16:54:42.100,60.0,56,45,12.080
2026-09-18,16:54:44.100,61.0,57,46,12.100
2026-09-18,16:54:46.100,62.0,58,47,12.120
2026-09-18,16:54:48.100,63.0,59,48,12.080
2026-09-18,16:54:50.100,64.0,55,49,12.100
2026-09-18,16:54:52.100,65.0,56,50,12.120
2026-09-18,16:54:54.100,66.0,57,51,12.080
2026-09-18,16:54:56.100,60.0,58,52,12.100
2026-09-18,16:54:58.100,61.0,59,53,12.120
2026-09-18,16:55:00.100,62.0,55,45,12.080
2026-09-18,16:55:02.100,63.0,56,46,12.100
2026-09-18,16:55:04.100,64.0,57,47,12.120
2026-09-18,16:55:06.100,65.0,58,48,12.080
2026-09-18,16:55:08.100,66.0,59,49,12.100
2026-09-18,16:55:10.100,60.0,55,50,12.120
2026-09-18,16:55:12.100,61.0,56,51,12.080
2026-09-18,16:55:14.100,62.0,57,52,12.100
2026-09-18,16:55:16.100,63.0,58,53,12.120
2026-09-18,16:55:18.100,64.0,59,45,12.080
2026-09-18,16:55:20.100,65.0,55,46,12.100
2026-09-18,16:55:22.100,66.0,56,47,12.120
2026-09-18,16:55:24.100,60.0,57,48,12.080
2026-09-18,16:55:26.100,61.0,58,49,12.100
2026-09-18,16:55:28.100,62.0,59,50,12.120
2026-09-18,16:55:30.100,63.0,55,51,12.080
2026-09-18,16:55:32.100,64.0,56,52,12.100
2026-09-18,16:55:34.100,65.0,57,53,12.120
2026-09-18,16:55:36.100,66.0,58,45,12.080
2026-09-18,16:55:38.100,60.0,59,46,12.100
2026-09-18,16:55:40.100,61.0,55,47,12.120
2026-09-18,16:55:42.100,62.0,56,48,12.080
2026-09-18,16:55:44.100,63.0,57,49,12.100
2026-09-18,16:55:46.100,64.0,58,50,12.120
2026-09-18,16:55:48.100,65.0,59,51,12.080
2026-09-18,16:55:50.100,66.0,55,52,12.100
2026-09-18,16:55:52.100,60.0,56,53,12.120
2026-09-18,16:55:54.100,61.0,57,45,12.080
2026-09-18,16:55:56.100,62.0,58,46,12.100
2026-09-18,16:55:58.100,63.0,59,47,12.120
2026-09-18,16:56:00.100,64.0,55,48,12.080
2026-09-18,16:56:02.100,65.0,56,49,12.100
2026-09-18,16:56:04.100,66.0,57,50,12.120
2026-09-18,16:56:06.100,60.0,58,51,12.080
2026-09-18,16:56:08.100,61.0,59,52,12.100
2026-09-18,16:56:10.100,62.0,55,53,12.120
2026-09-18,16:56:12.100,63.0,56,45,12.080
2026-09-18,16:56:14.100,64.0,57,46,12.100
2026-09-18,16:56:16.100,65.0,58,47,12.120
2026-09-18,16:56:18.100,66.0,59,48,12.080
2026-09-18,16:56:20.100,60.0,55,49,12.100
2026-09-18,16:56:22.100,61.0,56,50,12.120
2026-09-18,16:56:24.100,62.0,57,51,12.080
2026-09-18,16:56:26.100,63.0,58,52,12.100
2026-09-18,16:56:28.100,64.0,59,53,12.120
2026-09-18,16:56:30.100,65.0,55,45,12.080
2026-09-18,16:56:32.100,66.0,56,46,12.100
2026-09-18,16:56:34.100,60.0,57,47,12.120
2026-09-18,16:56:36.100,61.0,58,48,12.080
2026-09-18,16:56:38.100,62.0,59,49,12.100
2026-09-18,16:56:40.100,63.0,55,50,12.120
2026-09-18,16:56:42.100,64.0,56,51,12.080
2026-09-18,16:56:44.100,65.0,57,52,12.100
2026-09-18,16:56:46.100,66.0,58,53,12.120
2026-09-18,16:56:48.100,60.0,59,45,12.080
2026-09-18,16:56:50.100,61.0,55,46,12.100
2026-09-18,16:56:52.100,62.0,56,47,12.120
2026-09-18,16:56:54.100,63.0,57,48,12.080
2026-09-18,16:56:56.100,64.0,58,49,12.100
2026-09-18,16:56:58.100,65.0,59,50,12.120
2026-09-18,16:57:00.100,66.0,55,51,12.080
2026-09-18,16:57:02.100,60.0,56,52,12.100
2026-09-18,16:57:04.100,61.0,57,53,12.120
2026-09-18,16:57:06.100,62.0,58,45,12.080
